person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
51,extrinsic_r_average,52,1110,0.06054788499971383,0.05534360590815342,0.11821022395919303,similarity_plus_hip_centering
51,extrinsic_r_average,53,1110,0.05666067101802256,0.05103666856666014,0.11174094583074456,similarity_plus_hip_centering
51,extrinsic_r_average,54,1110,0.06190599111836399,0.058322661264758546,0.11971519866946825,similarity_plus_hip_centering
51,extrinsic_r_average,55,1110,0.061254573676335286,0.057075054071934854,0.11903488019896165,similarity_plus_hip_centering
51,extrinsic_r_average,56,1110,0.060111526704131724,0.05552843942458734,0.11658759163453686,similarity_plus_hip_centering
51,extrinsic_r_average,57,1110,0.056355088218249194,0.051452202004306474,0.11015920377836604,similarity_plus_hip_centering
51,extrinsic_r_average,58,1110,0.05999016008756261,0.054779906559607024,0.11729802637012943,similarity_plus_hip_centering
51,extrinsic_r_average,59,1110,0.059527718385304906,0.05417165735211177,0.1160682073696328,similarity_plus_hip_centering
51,extrinsic_r_average,60,1110,0.05853946389327509,0.05327129034023492,0.11292256744953347,similarity_plus_hip_centering
51,extrinsic_r_average,61,1110,0.05577738870478459,0.05098169215901399,0.10750965619932507,similarity_plus_hip_centering
51,extrinsic_r_average,62,1110,0.04898648979525966,0.043038894271344705,0.10166152492054546,similarity_plus_hip_centering
51,extrinsic_r_average,63,1110,0.03404488252962295,0.033530303387699856,0.06201764807350468,similarity_plus_hip_centering
51,extrinsic_r_average,64,1110,0.026966700985513233,0.02425869865195905,0.05707575174464031,similarity_plus_hip_centering
51,extrinsic_r_average,65,1110,0.033749021974020355,0.0322722616581326,0.05780116707106273,similarity_plus_hip_centering
51,extrinsic_r_average,66,1110,0.02824886995422452,0.02529505945071034,0.059244813050395286,similarity_plus_hip_centering
51,extrinsic_r_average,67,1110,0.03418791887948996,0.033273020627655546,0.04829292286522985,similarity_plus_hip_centering
51,extrinsic_r_average,68,1110,0.022013679041165052,0.02169466060155533,0.031286469113681506,similarity_plus_hip_centering
51,extrinsic_r_average,69,1110,0.028400431002006253,0.027382175977218447,0.03857695882325706,similarity_plus_hip_centering
52,extrinsic_r_average,0,1122,0.02771666694255967,0.026907882808711297,0.04597583045949024,similarity_plus_hip_centering
52,extrinsic_r_average,1,1122,0.027276515461433528,0.02649058914021527,0.04577670679685748,similarity_plus_hip_centering
52,extrinsic_r_average,2,1122,0.0257095019057971,0.0247166674024505,0.04329686640461297,similarity_plus_hip_centering
52,extrinsic_r_average,3,1122,0.028905596927936476,0.027792847893730703,0.047243920401268416,similarity_plus_hip_centering
52,extrinsic_r_average,4,1122,0.025737084210179062,0.023948781321090105,0.0421868135626743,similarity_plus_hip_centering
52,extrinsic_r_average,5,1122,0.02805186514545849,0.02759150838890799,0.04122875352937279,similarity_plus_hip_centering
52,extrinsic_r_average,6,1122,0.02162660558816487,0.02133236287209557,0.029443433635309053,similarity_plus_hip_centering
52,extrinsic_r_average,7,1122,0.0323600563555763,0.032765115728263704,0.054185068564811784,similarity_plus_hip_centering
52,extrinsic_r_average,8,1122,0.026377066867357385,0.02316173524543981,0.05601743045009468,similarity_plus_hip_centering
52,extrinsic_r_average,9,1122,0.004043704496173238,0.0038462068439112686,0.006244973440953957,similarity_plus_hip_centering
52,extrinsic_r_average,10,1122,0.004043704496173242,0.0038462068439112634,0.0062449734409543356,similarity_plus_hip_centering
52,extrinsic_r_average,11,1122,0.02994191506764546,0.03074250527011211,0.037491213383030575,similarity_plus_hip_centering
52,extrinsic_r_average,12,1122,0.02192590030313443,0.02191136414744599,0.027319816626383928,similarity_plus_hip_centering
52,extrinsic_r_average,13,1122,0.052509901915815844,0.05259172852784731,0.06279385545956667,similarity_plus_hip_centering
52,extrinsic_r_average,14,1122,0.0468868259180384,0.04714134078223829,0.053849039117264,similarity_plus_hip_centering
52,extrinsic_r_average,15,1122,0.0603563424033311,0.06042334622593533,0.07388716759400092,similarity_plus_hip_centering
52,extrinsic_r_average,16,1122,0.05747574309350261,0.05760624247498673,0.070095163173852,similarity_plus_hip_centering
52,extrinsic_r_average,17,1122,0.05666082075072136,0.05672262040832073,0.06728848862684685,similarity_plus_hip_centering
52,extrinsic_r_average,18,1122,0.04218549772419235,0.04215226052542237,0.04992997251366528,similarity_plus_hip_centering
52,extrinsic_r_average,19,1122,0.04754119548581115,0.04757678137764254,0.054840435974081024,similarity_plus_hip_centering
52,extrinsic_r_average,20,1122,0.0514831477712247,0.051740826271166586,0.05894957021684258,similarity_plus_hip_centering
52,extrinsic_r_average,21,1122,0.07246679804267593,0.057252515423605974,0.17604254717522383,similarity_plus_hip_centering
52,extrinsic_r_average,22,1122,0.0693386357564748,0.05693518703813122,0.16351210079609024,similarity_plus_hip_centering
52,extrinsic_r_average,23,1122,0.06514154911998178,0.0562101825040185,0.14882266534963315,similarity_plus_hip_centering
52,extrinsic_r_average,24,1122,0.059696134168711674,0.05335799037067886,0.12937555246729207,similarity_plus_hip_centering
52,extrinsic_r_average,25,1122,0.07690844965500754,0.06277483855194636,0.1827079941337491,similarity_plus_hip_centering
52,extrinsic_r_average,26,1122,0.07501099881842309,0.060778557573444206,0.17990096661360658,similarity_plus_hip_centering
52,extrinsic_r_average,27,1122,0.07279327879192718,0.05903774138259887,0.1720879275154569,similarity_plus_hip_centering
52,extrinsic_r_average,28,1122,0.06806027369170445,0.05703901714445654,0.15528671654632423,similarity_plus_hip_centering
52,extrinsic_r_average,29,1122,0.07464905650593688,0.062122180953424144,0.17552030637029492,similarity_plus_hip_centering
52,extrinsic_r_average,30,1122,0.07297137349342286,0.06021473336550878,0.17270646286233662,similarity_plus_hip_centering
52,extrinsic_r_average,31,1122,0.07126364633898488,0.0585218568138228,0.1678357967498842,similarity_plus_hip_centering
52,extrinsic_r_average,32,1122,0.06623994896643046,0.056736436125366524,0.14792343667609018,similarity_plus_hip_centering
52,extrinsic_r_average,33,1122,0.07125153418170281,0.06130775703567402,0.16451834756883607,similarity_plus_hip_centering
52,extrinsic_r_average,34,1122,0.06961024205178225,0.05895138263788342,0.16229100513707603,similarity_plus_hip_centering
52,extrinsic_r_average,35,1122,0.06801144806685104,0.05738076087622905,0.15494200251127077,similarity_plus_hip_centering
52,extrinsic_r_average,36,1122,0.06338702085067591,0.0549169752170338,0.1403906041430788,similarity_plus_hip_centering
52,extrinsic_r_average,37,1122,0.0658728705957533,0.05671138314628861,0.1528396148373587,similarity_plus_hip_centering
52,extrinsic_r_average,38,1122,0.06474897410904001,0.05590331022624208,0.1477212185844331,similarity_plus_hip_centering
52,extrinsic_r_average,39,1122,0.06359513265108496,0.05531908776693062,0.1431553076463319,similarity_plus_hip_centering
52,extrinsic_r_average,40,1122,0.06022475502717973,0.053741087234581014,0.13112820050580937,similarity_plus_hip_centering
52,extrinsic_r_average,41,1122,0.05448701811423734,0.05102910661198932,0.11019047343075472,similarity_plus_hip_centering
52,extrinsic_r_average,42,1122,0.06465094549474273,0.05385506354674441,0.13429502399467697,similarity_plus_hip_centering
52,extrinsic_r_average,43,1122,0.06187786530448949,0.051069134719817194,0.12848700390196469,similarity_plus_hip_centering
52,extrinsic_r_average,44,1122,0.058265267035239404,0.0470290341612967,0.12014019413248442,similarity_plus_hip_centering
52,extrinsic_r_average,45,1122,0.05421106718506655,0.04458041594533077,0.11171122018547396,similarity_plus_hip_centering
52,extrinsic_r_average,46,1122,0.06721453881216992,0.06027662110217366,0.13545016750926783,similarity_plus_hip_centering
52,extrinsic_r_average,47,1122,0.06633136426616755,0.058367213367934975,0.1334557535579638,similarity_plus_hip_centering
52,extrinsic_r_average,48,1122,0.06500700390742549,0.05627840036253581,0.13094132791831847,similarity_plus_hip_centering
52,extrinsic_r_average,49,1122,0.06117459890948937,0.05190823272958518,0.12376084958346616,similarity_plus_hip_centering
52,extrinsic_r_average,50,1122,0.06627384615416694,0.06152228642730341,0.13120174985939276,similarity_plus_hip_centering
52,extrinsic_r_average,51,1122,0.06517270287396279,0.059701687537192176,0.129735318715584,similarity_plus_hip_centering
52,extrinsic_r_average,52,1122,0.0640336601072393,0.05711317553306065,0.12818962610583,similarity_plus_hip_centering
52,extrinsic_r_average,53,1122,0.05998738888951639,0.051938864184630715,0.12009483790789695,similarity_plus_hip_centering
52,extrinsic_r_average,54,1122,0.06439198945911656,0.06008714334438532,0.12514113398160978,similarity_plus_hip_centering
52,extrinsic_r_average,55,1122,0.06300551297350425,0.05809745958536445,0.12314065593809939,similarity_plus_hip_centering
52,extrinsic_r_average,56,1122,0.06166192260175572,0.05634488956742065,0.12119527162571676,similarity_plus_hip_centering
52,extrinsic_r_average,57,1122,0.05793583039450931,0.05074530426668832,0.11562847144631562,similarity_plus_hip_centering
52,extrinsic_r_average,58,1122,0.060667659198995146,0.056174413479437316,0.11618083146283581,similarity_plus_hip_centering
52,extrinsic_r_average,59,1122,0.05968396074181132,0.0551182154861803,0.11443526598752121,similarity_plus_hip_centering
52,extrinsic_r_average,60,1122,0.05864482588086398,0.0537765994112847,0.11367075046563471,similarity_plus_hip_centering
52,extrinsic_r_average,61,1122,0.055760468579136115,0.049673104925215456,0.1102534720925133,similarity_plus_hip_centering
52,extrinsic_r_average,62,1122,0.05084726881257319,0.042511381073611826,0.10560109313047804,similarity_plus_hip_centering
52,extrinsic_r_average,63,1122,0.032998421460786055,0.03331918198201278,0.055823735701437734,similarity_plus_hip_centering
52,extrinsic_r_average,64,1122,0.026204112042747887,0.02283269078850962,0.058017559561113576,similarity_plus_hip_centering
52,extrinsic_r_average,65,1122,0.0323780226515339,0.0327999549429322,0.05556290828438259,similarity_plus_hip_centering
52,extrinsic_r_average,66,1122,0.028048120614066644,0.0257946594183751,0.05540455122504112,similarity_plus_hip_centering
52,extrinsic_r_average,67,1122,0.029341205900480363,0.028836057143557012,0.04393579748078505,similarity_plus_hip_centering
52,extrinsic_r_average,68,1122,0.022046324342374753,0.02168164144605668,0.030246863836518884,similarity_plus_hip_centering
52,extrinsic_r_average,69,1122,0.025085700311797555,0.023840487299409078,0.037634263165881046,similarity_plus_hip_centering
60,extrinsic_r_average,0,1123,0.05832844777706154,0.05907115098174687,0.06855491176108126,similarity_plus_hip_centering
60,extrinsic_r_average,1,1123,0.05512372370764332,0.05549954877189636,0.06653328635738953,similarity_plus_hip_centering
60,extrinsic_r_average,2,1123,0.057015811548983095,0.058209168784910205,0.06968973015609674,similarity_plus_hip_centering
60,extrinsic_r_average,3,1123,0.04322399531357433,0.044172881452610696,0.057029802336630596,similarity_plus_hip_centering
60,extrinsic_r_average,4,1123,0.049057451653462876,0.04731839845189432,0.06987971477490068,similarity_plus_hip_centering
60,extrinsic_r_average,5,1123,0.029486008054600454,0.028879706300304054,0.03930257381957549,similarity_plus_hip_centering
60,extrinsic_r_average,6,1123,0.02868181243170821,0.02816902678234544,0.03800926220775964,similarity_plus_hip_centering
60,extrinsic_r_average,7,1123,0.03007077896480655,0.02912629348654,0.04424802191278439,similarity_plus_hip_centering
60,extrinsic_r_average,8,1123,0.033085735257455645,0.03127171806116768,0.05382712001567816,similarity_plus_hip_centering
60,extrinsic_r_average,9,1123,0.002726617633831649,0.002458311948965621,0.005195224308026112,similarity_plus_hip_centering
60,extrinsic_r_average,10,1123,0.0027266176338316436,0.0024583119489653984,0.005195224308025778,similarity_plus_hip_centering
60,extrinsic_r_average,11,1123,0.026604784261202358,0.02643751329710277,0.030729243817065266,similarity_plus_hip_centering
60,extrinsic_r_average,12,1123,0.026890006246142968,0.02654969747594564,0.03245021471970707,similarity_plus_hip_centering
60,extrinsic_r_average,13,1123,0.05587255667703769,0.056503280536837154,0.06409044716819333,similarity_plus_hip_centering
60,extrinsic_r_average,14,1123,0.0548324069813843,0.05423844149466858,0.0640328296413104,similarity_plus_hip_centering
60,extrinsic_r_average,15,1123,0.058717444677560376,0.05902017411371894,0.0709207327825003,similarity_plus_hip_centering
60,extrinsic_r_average,16,1123,0.05711325669556728,0.05728268667256032,0.06823106920496913,similarity_plus_hip_centering
60,extrinsic_r_average,17,1123,0.0608360136286138,0.06146477681721661,0.06998705988864251,similarity_plus_hip_centering
60,extrinsic_r_average,18,1123,0.053364800088445144,0.053289187000436514,0.06096113756888219,similarity_plus_hip_centering
60,extrinsic_r_average,19,1123,0.055866544833853116,0.05582797978051451,0.063560406546593,similarity_plus_hip_centering
60,extrinsic_r_average,20,1123,0.05963009270864495,0.059220896502439155,0.06912271233028582,similarity_plus_hip_centering
60,extrinsic_r_average,21,1123,0.101957500918756,0.09895455966975418,0.20955528527871328,similarity_plus_hip_centering
60,extrinsic_r_average,22,1123,0.09830438299406143,0.09178880095244402,0.19925127128658282,similarity_plus_hip_centering
60,extrinsic_r_average,23,1123,0.09444344412977689,0.08567346021661539,0.1905656951812195,similarity_plus_hip_centering
60,extrinsic_r_average,24,1123,0.08640926095214636,0.07506726846811677,0.17289278829588398,similarity_plus_hip_centering
60,extrinsic_r_average,25,1123,0.10744156804199877,0.10095867152177318,0.21917919791382307,similarity_plus_hip_centering
60,extrinsic_r_average,26,1123,0.10548026439364148,0.0970872823598984,0.22034612735748263,similarity_plus_hip_centering
60,extrinsic_r_average,27,1123,0.10286349729443449,0.08772356561291661,0.21608825355254746,similarity_plus_hip_centering
60,extrinsic_r_average,28,1123,0.09805418566650481,0.07770731270233237,0.2119700020476011,similarity_plus_hip_centering
60,extrinsic_r_average,29,1123,0.10071353625983209,0.09541515422461379,0.20391017400561817,similarity_plus_hip_centering
60,extrinsic_r_average,30,1123,0.09795379094473897,0.09039000891103995,0.20085666145212183,similarity_plus_hip_centering
60,extrinsic_r_average,31,1123,0.09541030923641164,0.08083175346360277,0.20279256723727132,similarity_plus_hip_centering
60,extrinsic_r_average,32,1123,0.09081486022904943,0.0700110552774755,0.19797163496228587,similarity_plus_hip_centering
60,extrinsic_r_average,33,1123,0.09532947908477424,0.09012957786224426,0.18841217673440327,similarity_plus_hip_centering
60,extrinsic_r_average,34,1123,0.09190980061466397,0.0843427090714606,0.18380816237343642,similarity_plus_hip_centering
60,extrinsic_r_average,35,1123,0.08846124504107462,0.07531172807797677,0.18506253682697005,similarity_plus_hip_centering
60,extrinsic_r_average,36,1123,0.08296244376950829,0.06487595729660686,0.17686653983863848,similarity_plus_hip_centering
60,extrinsic_r_average,37,1123,0.08483988772369862,0.07704614288249323,0.16747360279300588,similarity_plus_hip_centering
